Id,Price
725,163051.289960139
15856,222650.19794458343
5480,192072.34875779445
15664,334417.20495761355
14275,153775.8922030476
7633,209518.5312549576
13329,167853.37649584794
5502,213017.87465686566
4220,267451.39990091184
11538,210156.6049029758
15975,268807.42739539326
3310,220345.95493312847
9286,147908.8816517939
11260,158301.82118352974
5214,108783.24799127404
11307,194470.25440378807
13543,375080.29583849467
615,175919.99160499807
3495,227877.64943908429
2321,243423.23116446132
12046,181719.26218331815
16688,142610.95102560314
12694,243476.6237523185
783,145658.82315749876
8968,177579.08877689156
13454,189746.78643014687
12190,256394.9140854056
11160,113431.17824206373
10291,226890.22604533043
891,306852.35370624095
2982,185219.15143339784
3818,235557.89092230232
2449,191776.50735152006
8317,164999.79726155623
4922,150287.83972279442
1257,240388.43190457363
9348,218867.01692338576
4176,184712.229880348
10704,148724.56982824608
6624,114682.34604559015
5428,174143.79312454181
12749,187891.5512658027
8994,200206.06900645586
11513,144062.73765433417
3047,189157.25897581654
9519,210659.94586699083
12309,236876.97943403648
14081,267509.9344678048
8334,248448.22066969602
6343,189691.98948681398
14788,131887.09494311814
15748,365162.7048306188
153,230908.08132675188
14149,205662.8257845668
269,199893.5987425787
5452,140631.58928413645
721,162090.30133909846
5079,340543.1653456531
2831,108090.03952481181
10614,108184.53301206169
10131,282392.3784475678
9996,279398.1373221713
3061,190934.8441396556
11733,311160.0149030412
3726,264508.51381214784
10929,214119.47834287264
9011,430059.00102630554
16182,273585.18494872184
4976,193200.41848112544
9897,235914.29258138343
1872,191122.86454103113
9205,352474.1063868562
5403,395915.2037794767
14074,213550.8973909569
6268,147777.1343323217
14232,156764.5907234878
8532,253333.64024703606
7034,283312.7683402992
6553,460904.17563681176
3133,180608.0423380824
8596,195564.2432852087
12389,245984.45240509338
14462,176646.32243670858
8860,340717.5562308605
8377,298152.2515847314
6367,288202.51205511024
6917,259828.08848445496
4216,207758.1827080751
5806,166477.51175009116
5438,180278.39267943962
6632,188085.1823375058
2650,152956.10123437239
5396,207541.04260125468
4044,137080.88364122526
1345,221804.15997977965
856,166031.9444160633
12791,258540.11092160345
12499,216521.53684418774
12249,127866.87595572455
14641,133716.85719101297
1919,166522.7190690698
7848,200350.83241756776
10749,184245.94082158103
15554,177656.64277084303
15834,192647.4738306528
1355,145790.31312799448
15451,173952.60937671497
12401,205467.2096846979
10290,157014.55847638077
9462,123171.63870603754
3103,242513.32344598678
3420,133451.4639578795
12262,241288.8192046787
5032,108150.20129412708
8949,302491.70922462933
15567,222840.5919901755
16389,169819.0357359612
7809,87353.84634564698
8990,147602.17178073834
16089,213731.00904312095
12743,102916.59088408569
5132,122852.35600076502
1619,245297.69803486145
2428,89417.14826547258
16741,179799.76150473053
13193,206520.3456748008
12588,555460.2717216273
5067,164089.42335050888
14685,121659.95198304478
2292,165636.2133465298
5746,127300.05902301529
12578,154112.63773518073
14834,166775.58286576002
2147,183027.41269539445
8222,129765.73155558304
10419,285531.72766707983
11492,220144.5617905673
3006,205447.67918561335
8761,192911.43726891762
15371,321023.2020505175
16367,152451.8029239567
6317,276477.2674550427
10878,278112.39489672665
3895,155065.250208668
8041,168753.1446007507
13428,458684.62952158833
14669,163072.33438662728
1006,178526.328555879
12271,181239.4408411301
3764,431569.5326067883
7675,216141.2214151639
11709,283344.72019811114
8629,161963.31064438826
1105,477477.61772934085
6096,192822.8066655937
11727,215235.32872915253
5157,230246.10420969254
3679,154821.12356676726
1755,144336.76358336312
7391,165942.73835302907
7425,100065.31794085627
6882,429732.5648783936
10752,343799.7287477759
7472,177202.86791667086
14320,103256.48597495441
9596,173465.9734240086
5317,228957.73891431087
7378,87527.90604651251
16154,179599.16899463758
3464,194961.73150114442
4197,252445.82927155556
9477,122221.8871494262
12705,187719.53136203173
16426,212870.39043606975
1481,68672.03779803975
9946,270386.9125987772
12025,231211.42649276517
5341,229709.37355189543
9923,301662.6859171417
7953,321303.190462015
11066,280474.8621518438
5037,168632.91589065891
2509,194222.46634799178
4937,319361.56202408613
12089,391215.75482813176
4964,175862.48823744676
16500,271040.9270293768
4625,147637.87556466897
2363,441826.0560581276
8148,175637.58309442623
3804,183450.40399901723
4584,149364.0758336605
10694,110961.95784112884
2691,161339.59052611273
2983,232981.82897815126
13563,355450.1796535583
10747,209635.1463813132
1721,192715.4101265861
2789,291528.2303013178
7214,265888.4579665573
8659,238469.3364903825
5107,339622.2580636438
3843,252915.51426933604
14610,419231.3879889502
15505,174535.29020873152
5060,277828.2389866164
16055,235672.57503891955
14963,179825.68391741937
4118,160276.85723652682
1672,208530.7201208802
3209,186464.02086389976
16515,140450.66217202746
973,177047.73288731938
12529,185556.16880926988
5896,123940.61625005589
5450,285050.1066280886
3249,161970.30870618948
8911,178752.4212661855
5898,254179.198207872
1024,174384.94129243374
4766,218096.82545120674
15804,183749.7255747243
14303,215109.3032452581
10707,194942.65005149442
6605,200374.12547949157
1138,447443.94012191705
14088,423451.09216634
9154,184097.02996466504
8190,206478.88565789445
398,303718.7662616116
13302,248118.038936381
9696,154477.62032716337
16786,121792.25456058377
16230,211106.15654377607
6552,179258.18992489096
923,218646.7936455332
9602,334554.7743635756
5857,269460.1547167702
8120,177227.52480684375
7134,188271.4424785247
11726,184280.93546845115
8069,116778.12444868256
12420,175297.90870960185
8604,211572.71884430185
4854,312405.05715803517
12212,182503.26386183672
12099,431073.94764106505
3882,405388.669763635
6995,302716.19210188265
10172,222170.3920759225
11672,327436.7988400778
12897,305605.38306609815
16097,177214.84987111785
6779,316932.5127492147
11199,200617.87699361058
10816,459851.50113815255
143,461719.65692769847
5399,241098.41027055084
3286,156104.24646534096
13706,203724.33685240493
1935,378016.32460536907
